file,delta_band_gap (eV),delta_h_corr (Hartree),delta_scf (Hartree),d_calc_pka (pKa),phenol_5_6_7,carbox_acid,benzoic_acid,thiol_thiophenol,aliphatic_alcohol,sec_amine_neg,heteorcyle_phen,alinine,primary_amine,tert_amine,sec_amine_sec_amine_ring,ring,aromatic,charge,hybridization,CBH_1,CBH_2,CBH_3,CBH_4,CBH_5,CBH_6,CBH_7,CBH_8,CBH_9,CBH_10,CBH_11,CBH_12,CBH_13,CBH_14,CBH_15,CBH_16,CBH_17,CBH_18,CBH_19,CBH_20,CBH_21,CBH_22,CBH_23,CBH_24,CBH_25,CBH_26,CBH_27,CBH_28,CBH_29,CBH_30,CBH_31,CBH_32,CBH_33,CBH_34,CBH_35,CBH_36,CBH_37,CBH_38,CBH_39,CBH_40,CBH_41,CBH_42,CBH_43,CBH_44,CBH_45,CBH_46,CBH_47,CBH_48,CBH_49,CBH_50,CBH_51,CBH_52,CBH_53,CBH_54,CBH_55,CBH_56,CBH_57,CBH_58,CBH_59,CBH_60,CBH_61,CBH_62,CBH_63,CBH_64,CBH_65,CBH_66,CBH_67,CBH_68,CBH_69,CBH_70,CBH_71,CBH_72,CBH_73,CBH_74,CBH_75,CBH_76,CBH_77,CBH_78,CBH_79,CBH_80,CBH_81,bond_length (angstrom),delta_e_extent (au),delta_tpsa,Conjugate_acid,Conjugate_base,predicted_rf (pKa),exp_pka (pKa)
1780,0.03577,0.01435,-0.45070705,2.94,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,1.03,3.6,1.62,c1cc(ccc1C2CCCC2)[NH3+:12],c1cc(ccc1C2CCCC2)[NH2:12],4.87,5.1
787,-0.00328,0.012443,-0.44165456,-0.57,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,1,0.3333,0.1667,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0.25,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.5,0,0,0,0.1429,0,0,0.2,0,0,0,0.5,0,0,0,0,0,1.02,-186.05,-2.07,Cc1nc(nc(n1)OC)NC(=O)[NH:20]S(=O)(=O)c2ccccc2CCC(F)(F)F,Cc1nc(nc(n1)OC)NC(=O)[N-:20]S(=O)(=O)c2ccccc2CCC(F)(F)F,3.84,3.76
690,0.00321,0.014605,-0.46293908,8.14,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.1667,0,0,0,0,0,0,0,0,0,0,0.1667,0.5,0,0,0,0,0,0,0,0,0.1111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,1,0,0.1111,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,22.29,1.2,C[NH+:24]1CCN(CC1)c2cc3c(cc2F)c(=O)c(cn3c4ccc(cc4)F)C(=O)O,C[N:24]1CCN(CC1)c2cc3c(cc2F)c(=O)c(cn3c4ccc(cc4)F)C(=O)O,7.89,7.39
27,0.00065,0.012312,-0.45243353,4.6,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.1,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.98,1.4,-2.83,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)[OH:16],C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)[O-:16],4.4,4.2
1068,-0.01649,0.012531,-0.45031166,3.24,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0.98,10.94,-2.83,CC(C)Oc1cccc(c1)C(=O)[OH:12],CC(C)Oc1cccc(c1)C(=O)[O-:12],3.99,4.15
1357,0.05437,0.014501,-0.47126728,12.14,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,11.53,4.58,CCC[C@@H]1CCCC[NH2+:9]1,CCC[C@@H]1CCCC[NH:9]1,10.93,10.9
546,0.01205,0.015026,-0.46661356,9.76,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.1429,0,0,0,0,0,0,0.1111,0,0.25,0.1429,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,1,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0.125,0,0,0,0.2,0,0,0,0,0,0,0.1667,0,0,0,0,0,1.03,-60.53,1.2,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)[NH+:27]3CCC(CC3)Oc4ccc(c(c4Cl)C)Cl,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)[N:27]3CCC(CC3)Oc4ccc(c(c4Cl)C)Cl,8.58,8.7
1879,0.02597,0.014287,-0.44639254,0.76,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,6.7,1.62,Cc1c(cccc1Cl)[NH3+:8],Cc1c(cccc1Cl)[NH2:8],3.62,2.49
1816,0.01303,0.014121,-0.44829136,1.79,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0909,0,0,0,0,0,0,0,0,0,0,0,0,1.03,91.15,1.62,COc1ccc(cc1)Sc2ccc(cc2)[NH3+:14],COc1ccc(cc1)Sc2ccc(cc2)[NH2:14],4.08,3.94
2168,0.03238,0.012536,-0.4418483,-0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-3.08,-2.83,C1CCC(CC1)(C(=O)[OH:10])[NH3+],C1CCC(CC1)(C(=O)[O-:10])[NH3+],2.7,2.66
1643,-0.00126,0.014896,-0.46512425,8.99,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.2,0,0,0,0,0,0,0,0,0.3333,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,56.08,4.58,Cc1ccc(cc1)[C@H](C[NH2+:13]C(C)C)O,Cc1ccc(cc1)[C@H](C[NH:13]C(C)C)O,9.43,9.35
340,0.02172,0.012476,-0.45334023,4.82,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.3333,0.5,0,0,0,0,0,0,0,0,0.98,-1.29,-2.83,Cc1c(nc2cnccc2n1)[OH:12],Cc1c(nc2cnccc2n1)[O-:12],7.81,8.33
579,0.00027,0.014487,-0.46850443,10.85,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,4.4,1.62,c1c2c(cc(c1O)O)C[C@@H](CC2)[NH3+:11],c1c2c(cc(c1O)O)C[C@@H](CC2)[NH2:11],9.8,10.5
357,0.08794,0.013476,-0.48041126,17.06,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,4,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,-5.53,-2.83,C[C@H](C(F)(F)F)[OH:4],C[C@H](C(F)(F)F)[O-:4],12.34,11.8
1158,0.0328,0.014465,-0.45046693,2.72,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,1.03,3.58,1.62,CC(C)c1ccccc1[NH3+:10],CC(C)c1ccccc1[NH2:10],4.47,4.42
589,0.00058,0.01448,-0.4670224,10.5,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0.2,0,0,0,0,0,0,0,0,0,0,0.0833,0.5,0,0,0.25,0,0,0,0,0.1667,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.125,0,0,0,0.1429,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.125,0,0,0.1429,0,0,0,0,0,0,0,0,0,1.03,113.24,1.2,COc1ccc(cc1)CC[NH+:31]2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(cc5)F,COc1ccc(cc1)CC[N:31]2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(cc5)F,8.99,9.62
529,-0.01641,0.012579,-0.44802368,2.62,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.25,0,0,0,0,0,0,0.3333,0,0.1,0.0714,0.1667,0.25,0,0,0.1667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.5,0,0,0,0.0909,0,0,0,0,0,0,0.5,0,0,0,0,0,1.02,134.55,-2.07,c1cc(ccc1F)S(=O)(=O)[NH:26]C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,c1cc(ccc1F)S(=O)(=O)[N-:26]C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(c(c4)Cl)Cl,3.82,3
221,0.00133,0.012344,-0.45463058,5.47,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-18.75,-2.83,COc1ccccc1CCC(=O)[OH:12],COc1ccccc1CCC(=O)[O-:12],4.7,4.804
1129,0.03595,0.01456,-0.4518492,3.04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,2.36,1.62,Cc1ccc(c(c1)C)[NH3+:9],Cc1ccc(c(c1)C)[NH2:9],4.67,4.89
1153,0.02456,0.014247,-0.44614977,0.92,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-7.24,1.62,c1cc(cc(c1)I)[NH3+:7],c1cc(cc(c1)I)[NH2:7],3.61,3.61
582,-0.0073,0.012893,-0.45701662,6.22,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,3,0.125,0.1429,0,0.5,0.2,0,0,0,0,0,0,0.125,0,0,0,0.1667,0,0,0,0,0,0,0,0.1667,0,0,1,0,0,0.25,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0.1429,0,0.5,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.3333,0,0,0,0,0,0.25,0,0,0.2,0,0,0.3333,0,0,0,0,0,0,0,0,0,1.02,75.4,1.69,C[C@H](CO)Nc1c2c([nH:22]c(=O)c(n2)C(=O)OC)nc(n1)SCc3cccc(c3F)F,C[C@H](CO)Nc1c2c([n-:22]c(=O)c(n2)C(=O)OC)nc(n1)SCc3cccc(c3F)F,6.95,6.6
1213,0.00283,0.014065,-0.4657552,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0.2,0,0,0,0,0,0,0,0,0.3333,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,6.69,1.62,c1cc(ccc1[C@H](C[NH3+:9])O)O,c1cc(ccc1[C@H](C[NH2:9])O)O,8.99,9.53
1546,0.01983,0.01252,-0.45651397,6.23,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.3333,0.5,0,0,0,0,0,0,0,0,0.98,-2.17,-2.83,Cc1c(nc2ccccc2n1)[OH:12],Cc1c(nc2ccccc2n1)[O-:12],8.28,9.9
817,0.01229,0.012295,-0.4515818,4.22,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,3.7,-2.83,CNCC(=O)[OH:6],CNCC(=O)[O-:6],3.95,2.35
613,0.00027,0.012447,-0.45183688,4.52,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,3,0.125,0,0,0.5,0,0,0,0,0,0,0,0.0909,0,0,0,0,0,0,0,0.1,0,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111,0,1.02,-274.9,-2.07,CS(=O)(=O)[NH:23]C(=O)CCCc1c2cc(ccc2[nH]c1c3ccc(cc3)F)C#N,CS(=O)(=O)[N-:23]C(=O)CCCc1c2cc(ccc2[nH]c1c3ccc(cc3)F)C#N,5.06,5.2
291,0.06973,0.014523,-0.47003156,11.78,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.2,0,0,0.1667,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.03,11.59,4.58,C[C@H]1C[C@@H]([C@H]2CCCC[C@H]2[NH2+:13]1)C(=O)OC,C[C@H]1C[C@@H]([C@H]2CCCC[C@H]2[NH:13]1)C(=O)OC,10.67,9.9
503,0.01682,0.012938,-0.46045032,8.2,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.1429,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.1667,0,0,0.1429,0,0,0.3333,0,0,0,0,0,0,0,0,0,1.02,-928.91,1.69,Cc1cccnc1C[S@](=O)c2[nH:20]c3cc(c(cc3n2)C(=O)OC)C,Cc1cccnc1C[S@](=O)c2[n-:20]c3cc(c(cc3n2)C(=O)OC)C,7.62,8.1
693,0.07484,0.009775,-0.47242597,15.27,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35,-11.39,38.8,C(C[SH:8])[C@@H](C(=O)O)N,C(C[S-:8])[C@@H](C(=O)O)N,9.34,8.7
352,0.03957,0.012462,-0.4544487,5.21,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-0.67,-2.83,CCC(=O)[OH:5],CCC(=O)[O-:5],4.68,4.874
2265,0.01327,0.014277,-0.44615844,0.71,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.25,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-1.21,1.62,c1ccc2c(c1)cc(cc2I)[NH3+:11],c1ccc2c(c1)cc(cc2I)[NH2:11],3.46,3.41
742,0.00157,0.012707,-0.4460405,1.19,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0.1429,0,0,0,0,0,0,0,0,0,0.1429,0.1,0,0,0.1667,0,0.0833,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0.1429,0.2,0,0.25,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.125,0,0,0,0,0,0,0,0,0,0.0909,0,0,0.97,-13.42,-2.83,C[C@H]1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+](CC4)C)F)C(=O)[OH:25],C[C@H]1COc2c3n1cc(c(=O)c3cc(c2N4CC[NH+](CC4)C)F)C(=O)[O-:25],5.82,6.06
606,-0.00614,0.013006,-0.46094978,8.16,0,0,0,0,0,1,0,0,0,0,0,1,1,-1,3,0.25,0.1429,0,0.5,0.2,0,0,0,0,0,0,0.125,0,0,0,0.1667,0,0,0,0.25,0,0,0,0.1667,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0.3333,0,1.02,136.62,1.69,C[C@H](CO)Nc1c2cc(c(=O)[nH:22]c2nc(n1)SCc3cccc(c3F)F)C#N,C[C@H](CO)Nc1c2cc(c(=O)[n-:22]c2nc(n1)SCc3cccc(c3F)F)C#N,7.76,7.9
887,0.03673,0.012894,-0.47107455,12.47,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,-1502.87,-2.83,c1cc(ccc1Cc2ccc(cc2)O)[OH:14],c1cc(ccc1Cc2ccc(cc2)[O-:14])O,9.68,7.55
